Statistical profiling result from v8.log, (1380 ticks, 715 unaccounted, 0 excluded).

 [Unknown]:
   ticks  total  nonlib   name
     24   70.6%            Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
     10   29.4%            LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
     12   26.1%        LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
     11   91.7%          Function: InsertCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\insert_command.js:65
     11  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      1    8.3%          Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
      1  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      6   10.0%    LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {1}
      6  100.0%      Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
      4   66.7%        LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
      4  100.0%          Function: InsertCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\insert_command.js:65
      4  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      2   33.3%        LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {1}
      2  100.0%          Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
      2  100.0%            LazyCompile: BSON.serializeWithBufferAndIndex D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1501 {1}
      2    3.3%    LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {3}
      2  100.0%      Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
      2  100.0%        LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {3}
      2  100.0%          Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
      1   50.0%            LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {3}
      1   50.0%            Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
      2    3.3%    LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {2}
      2  100.0%      Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
      2  100.0%        LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {2}
      2  100.0%          Function: serializeObject D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:339
      1   50.0%            LazyCompile: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426 {2}
      1   50.0%            Function: packElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:426
      2    3.3%    LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {3}
      2  100.0%      Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      2  100.0%        Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      2  100.0%          LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}
      2  100.0%            Function: Cursor.nextObject D:\yoyo\node_modules\mongodb\lib\mongodb\cursor.js:572

     43    3.1%  Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
     27   62.8%    Function: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227
     27  100.0%      Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
     17   63.0%        LazyCompile: BSON.calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1486
      9   52.9%          Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
      9  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      3   17.6%          LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {2}
      3  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      3   17.6%          Function: UpdateCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\update_command.js:64
      3  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      2   11.8%          LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {3}
      2  100.0%            Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
     10   37.0%        Function: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227
     10  100.0%          Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
      8   80.0%            LazyCompile: BSON.calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1486
      2   20.0%            Function: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227
     16   37.2%    LazyCompile: BSON.calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1486
     12   75.0%      Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
     12  100.0%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
     11   91.7%          Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
     11  100.0%            LazyCompile: Db._executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1633 {1}
      1    8.3%          Function: __executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1700
      1  100.0%            Function: Db._executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1757
      4   25.0%      Function: InsertCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\insert_command.js:65
      4  100.0%        Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      4  100.0%          Function: __executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1700
      4  100.0%            Function: Db._executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1757

     37    2.7%  Function: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227
     37  100.0%    Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
     30   81.1%      Function: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227
     30  100.0%        Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
     15   50.0%          LazyCompile: BSON.calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1486
      5   33.3%            LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {3}
      3   20.0%            Function: UpdateCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\update_command.js:64
      2   13.3%            LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {1}
      2   13.3%            Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
      2   13.3%            Function: InsertCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\insert_command.js:65
      1    6.7%            LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {2}
     14   46.7%          Function: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227
     14  100.0%            Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
      1    3.3%          LazyCompile: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227 {1}
      1  100.0%            Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
      6   16.2%      LazyCompile: BSON.calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1486
      3   50.0%        Function: InsertCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\insert_command.js:65
      3  100.0%          Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      3  100.0%            Function: __executeInsertCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1700
      1   16.7%        LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {3}
      1  100.0%          Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      1  100.0%            Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      1   16.7%        LazyCompile: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113 {2}
      1  100.0%          Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      1  100.0%            Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      1   16.7%        Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113
      1  100.0%          Function: Connection.write D:\yoyo\node_modules\mongodb\lib\mongodb\connection\connection.js:184
      1  100.0%            Function: __executeQueryCommand D:\yoyo\node_modules\mongodb\lib\mongodb\db.js:1433
      1    2.7%      LazyCompile: calculateElement D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:227 {4}
      1  100.0%        Function: calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:201
      1  100.0%          LazyCompile: BSON.calculateObjectSize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1486
      1  100.0%            Function: QueryCommand.toBinary D:\yoyo\node_modules\mongodb\lib\mongodb\commands\query_command.js:113

     30    2.2%  Function: BSON.deserialize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1146
     29   96.7%    Function: BSON.deserialize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1146
     24   82.8%      Function: BSON.deserialize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1146
     15   62.5%        Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1060
     15  100.0%          Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1460
     15  100.0%            Function: MongoReply.parseBody.processFunction D:\yoyo\node_modules\mongodb\lib\mongodb\responses\mongo_reply.js:61
      9   37.5%        Function: BSON.deserialize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1146
      7   77.8%          Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1060
      7  100.0%            Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1460
      2   22.2%          Function: BSON.deserialize D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1146
      2  100.0%            Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1060
      5   17.2%      Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1060
      5  100.0%        Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1460
      5  100.0%          Function: MongoReply.parseBody.processFunction D:\yoyo\node_modules\mongodb\lib\mongodb\responses\mongo_reply.js:61
      5  100.0%            Function: MongoReply.parseBody D:\yoyo\node_modules\mongodb\lib\mongodb\responses\mongo_reply.js:39
      1    3.3%    Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1060
      1  100.0%      Function: BSON.deserializeStream D:\yoyo\node_modules\mongodb\node_modules\bson\lib\bson\bson.js:1460
      1  100.0%        Function: MongoReply.parseBody.processFunction D:\yoyo\node_modules\mongodb\lib\mongodb\responses\mongo_reply.js:61
      1  100.0%          Function: MongoReply.parseBody D:\yoyo\node_modules\mongodb\lib\mongodb\responses\mongo_reply.js:39
      1  100.0%            Function: Server.connect.connectionPool.on.server._serverState D:\yoyo\node_modules\mongodb\lib\mongodb\connection\server.js:357

     28    2.0%  LazyCompile: v4 D:\yoyo\node_modules\node-uuid\uuid.js:193 {1}
     28  100.0%    LazyCompile: util.getUUid D:\yoyo\src\util.js:15 {1}
     10   35.7%      LazyCompile: generateRandomContact D:\yoyo\test\test-helper.js:85 {1}
     10  100.0%        Function: addMultipleRepeatContacts D:\yoyo\test\test-helper.js:62
     10  100.0%          Function: helper.createAndCheckUserWithMulitpleRepeatContacts D:\yoyo\test\test-helper.js:11
     10  100.0%            Function: createAndCheckUser D:\yoyo\test\load\profile.js:33
      8   28.6%      LazyCompile: createContactUser D:\yoyo\src\models\Contact.js:61 {3}
      8  100.0%        LazyCompile: contactMerger.mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact-Merger.js:18 {1}
      8  100.0%          LazyCompile: mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact.js:40 {1}
      8  100.0%            Function: asyncCreateUnsavedContactsUsers D:\yoyo\src\models\Contact.js:30
      5   17.9%      LazyCompile: createContactUser D:\yoyo\src\models\Contact.js:61 {1}
      5  100.0%        LazyCompile: contactMerger.mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact-Merger.js:18 {1}
      5  100.0%          LazyCompile: mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact.js:40 {1}
      5  100.0%            Function: asyncCreateUnsavedContactsUsers D:\yoyo\src\models\Contact.js:30
      3   10.7%      Function: createContactUser D:\yoyo\src\models\Contact.js:61
      3  100.0%        LazyCompile: contactMerger.mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact-Merger.js:18 {1}
      3  100.0%          LazyCompile: mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact.js:40 {1}
      3  100.0%            Function: asyncCreateUnsavedContactsUsers D:\yoyo\src\models\Contact.js:30
      2    7.1%      LazyCompile: createContactUser D:\yoyo\src\models\Contact.js:61 {2}
      2  100.0%        LazyCompile: contactMerger.mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact-Merger.js:18 {1}
      2  100.0%          LazyCompile: mergeContactActByUserWithUsersANDMergeItselfWithinContactsOfTheSameOwner D:\yoyo\src\models\Contact.js:40 {1}
      2  100.0%            Function: asyncCreateUnsavedContactsUsers D:\yoyo\src\models\Contact.js:30

